Ime,Prezime,Starost,NapustioFirmu,PoslovnaPutovanja,DnevnaPrimanja,Tim,KModKuceDoPosla,NivoStrucneSpreme,ObrazovniProfil,ZadovoljstvoFirmom,Pol,Satnica,Zalaganje,NivoOdgovornosti,RadnoMesto,ZadovoljstvoRadnimMestom,BracniStatus,MesecnaPrimanja,PrethodnihPoslova,DostaPrekovremeNegRada,ProcenatPovecanjaPlate,OcenaRezultataRada,OdnosSaMenadzerom,UdeoUVlasnistvu,GodineStaza,BrojObukaProsleGodine,WorkLifeBalans,GodineUKompaniji,GodineNaTrenutnomPoslu,GodineOdUnapredjenja,GodineKodTrenutnogMenadzera
Mihailo,Gedošević,49,Ne,Cesto,279,Razvoj,8,Srednja i nize,Prirodne Nauke,Visoko,Muski,61,Srednje,Nizi Menadzer,Research Scientist,Srednje,U braku,5130,1,Ne,23,4,Odlican,1,10,3,Dobar,10,7,1,7
Despot,Granatirović,37,Da,Retko,1373,Razvoj,2,Visa Skola,Ostalo,Jako Visoko,Muski,92,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2090,6,Da,15,3,Korektan,0,7,3,Dobar,0,0,0,0
Slobodan,Gajanić,27,Ne,Retko,591,Razvoj,2,Srednja i nize,Medicina,Nisko,Muski,40,Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,3468,9,Ne,12,3,Odlican,1,6,3,Dobar,2,2,2,2
Miloš,Minoković,32,Ne,Cesto,1005,Razvoj,2,Visa Skola,Prirodne Nauke,Jako Visoko,Muski,79,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,3068,0,Ne,13,3,Dobar,0,8,2,Srednji,7,7,3,6
Rastko,Gmitrović,30,Ne,Retko,1358,Razvoj,24,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,67,Visoko,Izvrsilac,Laboratory Technician,Visoko,Razveden(a),2693,1,Ne,22,4,Korektan,1,1,2,Dobar,1,0,0,0
Mihajlo,Milčić,38,Ne,Cesto,216,Razvoj,23,Fakultet,Prirodne Nauke,Jako Visoko,Muski,44,Srednje,Direktor,Manufacturing Director,Visoko,Neozenjen-Neudata,9526,0,Ne,21,4,Korektan,0,10,2,Dobar,9,7,1,8
Luka,Regeljac,36,Ne,Retko,1299,Razvoj,27,Fakultet,Medicina,Visoko,Muski,94,Visoko,Nizi Menadzer,Healthcare Representative,Visoko,U braku,5237,6,Ne,13,3,Korektan,2,17,3,Srednji,7,7,7,7
Jakša,Gračanac,35,Ne,Retko,809,Razvoj,16,Fakultet,Medicina,Nisko,Muski,84,Veoma Visoko,Izvrsilac,Laboratory Technician,Srednje,U braku,2426,0,Ne,13,3,Dobar,1,6,5,Dobar,5,4,0,3
Vukašin,Raduka,31,Ne,Retko,670,Razvoj,26,Srednja i nize,Prirodne Nauke,Nisko,Muski,31,Visoko,Izvrsilac,Research Scientist,Visoko,Razveden(a),2911,1,Ne,17,3,Odlican,1,5,1,Srednji,5,2,4,3
Matea,Gardašević,34,Ne,Retko,1346,Razvoj,19,Visa Skola,Medicina,Srednje,Muski,93,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),2661,0,Ne,11,3,Dobar,1,3,2,Dobar,2,2,1,2
Milutin,Rauš,28,Da,Retko,103,Razvoj,24,Fakultet,Prirodne Nauke,Visoko,Muski,50,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2028,5,Da,14,3,Korektan,0,6,4,Dobar,4,2,0,3
Amar,Rodaljević,32,Ne,Retko,334,Razvoj,5,Visa Skola,Prirodne Nauke,Nisko,Muski,80,Veoma Visoko,Izvrsilac,Research Scientist,Srednje,Razveden(a),3298,0,Da,12,3,Odlican,2,7,5,Srednji,6,2,0,5
Elmedin,Gluvaković,22,Ne,Nikad,1123,Razvoj,16,Visa Skola,Medicina,Jako Visoko,Muski,96,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),2935,1,Da,13,3,Korektan,2,1,2,Srednji,1,0,0,0
Boris,Rogačević,38,Ne,Retko,371,Razvoj,2,Fakultet,Prirodne Nauke,Jako Visoko,Muski,45,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,3944,5,Da,11,3,Dobar,0,6,3,Dobar,3,2,1,2
Sava,Rinčić,36,Da,Retko,1218,Prodaja,9,Master,Prirodne Nauke,Visoko,Muski,82,Srednje,Izvrsilac,Sales Representative,Nisko,Neozenjen-Neudata,3407,7,Ne,23,4,Korektan,0,10,4,Dobar,5,3,0,3
Edin,Đurić,21,Ne,Retko,391,Razvoj,15,Visa Skola,Prirodne Nauke,Visoko,Muski,96,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,Neozenjen-Neudata,1232,1,Ne,14,3,Odlican,0,0,6,Dobar,0,0,0,0
Dejan,Grozdanov,34,Da,Retko,699,Razvoj,6,Srednja i nize,Medicina,Srednje,Muski,83,Visoko,Izvrsilac,Research Scientist,Nisko,Neozenjen-Neudata,2960,2,Ne,11,3,Dobar,0,8,2,Dobar,4,2,1,3
Igor,Mašović,42,Ne,Retko,691,Prodaja,8,Master,Marketing,Visoko,Muski,48,Visoko,Nizi Menadzer,Sales Executive,Srednje,U braku,6825,0,Ne,11,3,Odlican,1,10,2,Dobar,9,7,4,2
Srđan,Radaljević,33,Ne,Retko,924,Razvoj,2,Fakultet,Medicina,Visoko,Muski,78,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Neozenjen-Neudata,2496,4,Ne,11,3,Odlican,0,7,3,Dobar,1,1,0,0
Oleg,Ristikić,44,Ne,Retko,1459,Razvoj,10,Master,Ostalo,Jako Visoko,Muski,41,Visoko,Nizi Menadzer,Healthcare Representative,Veoma Visoko,U braku,6465,2,Da,13,3,Odlican,0,9,5,Odlican,4,2,1,3
Aleksandar,Marinković,30,Ne,Retko,125,Razvoj,9,Visa Skola,Medicina,Jako Visoko,Muski,83,Srednje,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2206,1,Ne,13,3,Los,0,10,5,Dobar,10,0,1,8
Miodrag,Aleksandrović,39,Da,Retko,895,Prodaja,5,Fakultet,Tehničke Studije,Jako Visoko,Muski,56,Visoko,Nizi Menadzer,Sales Representative,Veoma Visoko,U braku,2086,3,Ne,14,3,Dobar,1,19,6,Odlican,1,0,0,0
Lazar,Grubešić,24,Da,Retko,813,Razvoj,1,Fakultet,Medicina,Srednje,Muski,61,Visoko,Izvrsilac,Research Scientist,Veoma Visoko,U braku,2293,2,Da,16,3,Los,1,6,2,Srednji,2,0,2,0
Miljan,Gradoćević,50,Da,Retko,869,Prodaja,3,Visa Skola,Marketing,Nisko,Muski,86,Srednje,Izvrsilac,Sales Representative,Visoko,U braku,2683,1,Da,14,3,Dobar,0,3,2,Dobar,3,2,0,2
Lav,Gospodinović,35,Ne,Retko,464,Razvoj,4,Visa Skola,Ostalo,Visoko,Muski,75,Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,Razveden(a),1951,1,Ne,12,3,Dobar,1,1,3,Dobar,1,0,0,0
Nikša,Masalović,26,Da,Retko,1357,Razvoj,25,Fakultet,Prirodne Nauke,Nisko,Muski,48,Nisko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,2293,1,Ne,12,3,Dobar,0,1,2,Srednji,1,0,0,1
Vasilije,Radojević,27,Ne,Cesto,994,Prodaja,8,Fakultet,Prirodne Nauke,Jako Visoko,Muski,37,Visoko,Direktor,Sales Executive,Visoko,Neozenjen-Neudata,8726,1,Ne,15,3,Odlican,0,9,0,Dobar,9,8,1,7
Andrej,Dobrojević,34,Ne,Nikad,1065,Prodaja,23,Master,Marketing,Srednje,Muski,72,Visoko,Nizi Menadzer,Sales Executive,Visoko,Neozenjen-Neudata,4568,0,Ne,20,4,Dobar,0,10,2,Dobar,9,5,8,7
Aleks,Gogić,37,Ne,Retko,408,Razvoj,19,Visa Skola,Prirodne Nauke,Srednje,Muski,73,Visoko,Izvrsilac,Research Scientist,Srednje,U braku,3022,4,Ne,21,4,Los,0,8,1,Dobar,1,0,0,0
Damjan,Rakićević,46,Ne,Cesto,1211,Prodaja,5,Master,Marketing,Nisko,Muski,98,Visoko,Nizi Menadzer,Sales Executive,Veoma Visoko,Neozenjen-Neudata,5772,4,Da,21,4,Dobar,0,14,4,Dobar,9,6,0,8
Jakša,Dukanac,35,Ne,Retko,1229,Razvoj,8,Srednja i nize,Prirodne Nauke,Jako Visoko,Muski,36,Veoma Visoko,Izvrsilac,Laboratory Technician,Veoma Visoko,U braku,2269,1,Ne,19,3,Odlican,0,1,2,Dobar,1,0,0,1
Despot,Gostuški,48,Da,Retko,626,Razvoj,1,Visa Skola,Prirodne Nauke,Nisko,Muski,98,Srednje,Direktor,Laboratory Technician,Visoko,Neozenjen-Neudata,5381,9,Da,13,3,Odlican,0,23,2,Dobar,1,0,0,0
Dejan,Mudrinski,28,Da,Retko,1434,Razvoj,5,Master,Tehničke Studije,Visoko,Muski,50,Visoko,Izvrsilac,Laboratory Technician,Visoko,Neozenjen-Neudata,3441,1,Da,13,3,Dobar,0,2,3,Srednji,2,2,2,2
Noa,Muačević,35,Ne,Nikad,1097,Razvoj,11,Visa Skola,Medicina,Visoko,Muski,79,Srednje,Direktor,Healthcare Representative,Nisko,U braku,9884,2,Da,13,3,Dobar,1,10,3,Dobar,4,0,2,3
Emir,Anđelović,35,Ne,Cesto,853,Prodaja,18,Doktor Nauka,Prirodne Nauke,Srednje,Muski,71,Visoko,Direktor,Sales Executive,Nisko,U braku,9069,1,Ne,22,4,Odlican,1,9,3,Srednji,9,8,1,8
Arsenije,Dragojlović,31,Ne,Retko,655,Razvoj,7,Master,Prirodne Nauke,Jako Visoko,Muski,48,Visoko,Nizi Menadzer,Laboratory Technician,Veoma Visoko,Razveden(a),5915,3,Ne,22,4,Odlican,1,10,3,Srednji,7,7,1,7
